id,s,h,v,m_minus5,m_minus4,m_minus3,m_minus2,m_minus1,m_0,m_plus1,m_plus2,m_plus3,m_plus4,m_plus5
94985,3037.5625308653102,188.8,7.022819911994634,47626.642,47636.712,47625.7265,47620.315,47628.7325,47628.676,47624.2665,47629.3495,47628.282,47621.6635,47629.263000000006
94986,3037.597070697516,188.8,6.907966441111189,47636.712,47625.7265,47620.315,47628.7325,47628.676,47624.2665,47629.3495,47628.282,47621.6635,47629.263000000006,47632.5835
94987,3037.6321847970758,188.8,7.022819911994634,47625.7265,47620.315,47628.7325,47628.676,47624.2665,47629.3495,47628.282,47621.6635,47629.263000000006,47632.5835,47623.287
94988,3037.6672988966357,188.8,7.022819911994634,47620.315,47628.7325,47628.676,47624.2665,47629.3495,47628.282,47621.6635,47629.263000000006,47632.5835,47623.287,47622.9285
94989,3037.7027671926176,188.8,7.093659196358595,47628.7325,47628.676,47624.2665,47629.3495,47628.282,47621.6635,47629.263000000006,47632.5835,47623.287,47622.9285,47632.136
94990,3037.7378812921775,188.8,7.022819911994634,47628.676,47624.2665,47629.3495,47628.282,47621.6635,47629.263000000006,47632.5835,47623.287,47622.9285,47632.136,47627.704
94991,3037.772995392175,188.8,7.022819999519716,47624.2665,47629.3495,47628.282,47621.6635,47629.263000000006,47632.5835,47623.287,47622.9285,47632.136,47627.704,47622.9245
94992,3037.8084636877234,188.8,7.093659109707562,47629.3495,47628.282,47621.6635,47629.263000000006,47632.5835,47623.287,47622.9285,47632.136,47627.704,47622.9245,47627.488
94993,3037.8435777872833,188.8,7.022819911994634,47628.282,47621.6635,47629.263000000006,47632.5835,47623.287,47622.9285,47632.136,47627.704,47622.9245,47627.488,47625.467
94994,3037.8786918872806,188.8,7.022819999519716,47621.6635,47629.263000000006,47632.5835,47623.287,47622.9285,47632.136,47627.704,47622.9245,47627.488,47625.467,47623.2945
94995,3037.913231719011,188.8,6.907966346064054,47629.263000000006,47632.5835,47623.287,47622.9285,47632.136,47627.704,47622.9245,47627.488,47625.467,47623.2945,47628.6155
94996,3037.9483458190484,188.8,7.022820007476542,47632.5835,47623.287,47622.9285,47632.136,47627.704,47622.9245,47627.488,47625.467,47623.2945,47628.6155,47630.5195
94997,3037.9834599186083,188.8,7.022819911994634,47623.287,47622.9285,47632.136,47627.704,47622.9245,47627.488,47625.467,47623.2945,47628.6155,47630.5195,47620.642
94998,3038.0189282145475,188.8,7.093659187824783,47622.9285,47632.136,47627.704,47622.9245,47627.488,47625.467,47623.2945,47628.6155,47630.5195,47620.642,47624.739
94999,3038.0540423141074,188.8,7.022819911994634,47632.136,47627.704,47622.9245,47627.488,47625.467,47623.2945,47628.6155,47630.5195,47620.642,47624.739,47634.328
95000,3038.089510609656,188.8,7.093659109707562,47627.704,47622.9245,47627.488,47625.467,47623.2945,47628.6155,47630.5195,47620.642,47624.739,47634.328,47626.6095
95001,3038.1246247096533,188.8,7.022819999519716,47622.9245,47627.488,47625.467,47623.2945,47628.6155,47630.5195,47620.642,47624.739,47634.328,47626.6095,47620.5625
95002,3038.159738809213,188.8,7.022819911994634,47627.488,47625.467,47623.2945,47628.6155,47630.5195,47620.642,47624.739,47634.328,47626.6095,47620.5625,47629.5205
95003,3038.195207105195,188.8,7.093659196358595,47625.467,47623.2945,47628.6155,47630.5195,47620.642,47624.739,47634.328,47626.6095,47620.5625,47629.5205,47631.085
95004,3038.2293831198513,188.8,6.835202931222797,47623.2945,47628.6155,47630.5195,47620.642,47624.739,47634.328,47626.6095,47620.5625,47629.5205,47631.085,47621.5795
95005,3038.2644972198486,188.8,7.022819999519716,47628.6155,47630.5195,47620.642,47624.739,47634.328,47626.6095,47620.5625,47629.5205,47631.085,47621.5795,47625.61749999999
95006,3038.299965515397,188.8,7.093659109707562,47630.5195,47620.642,47624.739,47634.328,47626.6095,47620.5625,47629.5205,47631.085,47621.5795,47625.61749999999,47629.5635
95007,3038.335079614957,188.8,7.022819911994634,47620.642,47624.739,47634.328,47626.6095,47620.5625,47629.5205,47631.085,47621.5795,47625.61749999999,47629.5635,47623.8225
95008,3038.3701937149544,188.8,7.022819999519716,47624.739,47634.328,47626.6095,47620.5625,47629.5205,47631.085,47621.5795,47625.61749999999,47629.5635,47623.8225,47624.204
95009,3038.405662010503,188.8,7.093659109707562,47634.328,47626.6095,47620.5625,47629.5205,47631.085,47621.5795,47625.61749999999,47629.5635,47623.8225,47624.204,47630.715500000006
95010,3038.4407761105003,188.8,7.022819999519716,47626.6095,47620.5625,47629.5205,47631.085,47621.5795,47625.61749999999,47629.5635,47623.8225,47624.204,47630.715500000006,47625.646
95011,3038.4758902100602,188.8,7.022819911994634,47620.5625,47629.5205,47631.085,47621.5795,47625.61749999999,47629.5635,47623.8225,47624.204,47630.715500000006,47625.646,47624.1815
95012,3038.510430042266,188.8,6.907966441111189,47629.5205,47631.085,47621.5795,47625.61749999999,47629.5635,47623.8225,47624.204,47630.715500000006,47625.646,47624.1815,47631.578
95013,3038.544606056922,188.8,6.835202931222797,47631.085,47621.5795,47625.61749999999,47629.5635,47623.8225,47624.204,47630.715500000006,47625.646,47624.1815,47631.578,47628.525
95014,3038.5791458891276,188.8,6.907966441111189,47621.5795,47625.61749999999,47629.5635,47623.8225,47624.204,47630.715500000006,47625.646,47624.1815,47631.578,47628.525,47621.8895
95015,3038.6136857212896,188.8,6.907966432347978,47625.61749999999,47629.5635,47623.8225,47624.204,47630.715500000006,47625.646,47624.1815,47631.578,47628.525,47621.8895,47629.986
95016,3038.647861736382,188.8,6.835203018425248,47629.5635,47623.8225,47624.204,47630.715500000006,47625.646,47624.1815,47631.578,47628.525,47621.8895,47629.986,47631.8475
95017,3038.682401568156,188.8,6.907966354827266,47623.8225,47624.204,47630.715500000006,47625.646,47624.1815,47631.578,47628.525,47621.8895,47629.986,47631.8475,47619.9005
95018,3038.716577583248,188.8,6.835203018425248,47624.204,47630.715500000006,47625.646,47624.1815,47631.578,47628.525,47621.8895,47629.986,47631.8475,47619.9005,47623.205
95019,3038.751117415454,188.8,6.907966441111189,47630.715500000006,47625.646,47624.1815,47631.578,47628.525,47621.8895,47629.986,47631.8475,47619.9005,47623.205,47633.4965
